dist_to_restaurant,Hdist_to_restaurant,avg_Hdist_to_restaurants,date_day_number,restaurant_id,Five_Clusters_embedding,h3_index,date_hour_number,restaurants_per_index,orders_busyness_by_h3_hour
0.03389986,2.761873372,4.564103377,92,215,0,28,5,51,761
0.000373093,0.027509302,6.585760421,91,241,1,9,6,35,560
0.006206347,0.442791607,5.423600184,92,172,4,19,3,15,104
0.000453275,0.032133045,4.081609385,92,224,4,22,5,69,1026
8.45E-05,0.007229277,3.91823489,92,262,4,22,5,69,1026
0.003703001,0.366575671,6.643796672,92,220,1,9,5,35,641
0.011433846,0.863849005,5.305872713,92,70,3,17,3,75,302
0.004154018,0.296344253,5.285067158,92,207,4,19,3,15,104
0.007496388,0.530428059,6.300550438,92,216,0,6,5,59,941
0.009992201,1.109815967,4.365481412,92,224,4,18,5,40,173
0.029802341,2.110662268,4.133995749,91,215,4,22,6,69,694
0.003652106,0.385317846,5.693025168,92,223,3,11,5,53,711
0.008701491,0.622896879,6.135098882,92,251,3,11,5,53,711
0.001442029,0.121626848,4.787840237,91,84,2,17,6,75,701
0.02052227,1.457608259,5.102953118,91,173,0,2,6,41,64
0.005380782,0.399174566,6.229326271,92,216,0,6,5,59,941
0.000170034,0.012067413,5.301310243,92,153,4,19,3,15,104
0.002330852,0.165191766,6.607680012,91,204,0,6,6,59,647
0.011080143,0.957255921,5.865443854,92,230,1,20,4,22,58
0.000117005,0.012915259,5.107484373,92,215,0,24,4,27,83
0.004273144,0.302347552,6.574820913,92,252,0,6,4,59,418
0.000632887,0.053148995,6.269540799,92,238,0,6,5,59,941
0.006488036,0.459787864,4.167653192,92,211,2,23,4,65,316
0.001214168,0.102871763,3.92638237,91,235,4,22,6,69,694
0.027879097,1.975083036,3.932153176,92,41,4,22,4,69,487
7.50E-05,0.007937861,4.424104152,92,34,0,28,5,51,761
0.023380841,1.99567662,6.37982095,92,140,0,1,4,32,111
0.001644223,0.142534411,4.895540229,91,222,2,17,6,75,701
0.00011501,0.012021607,4.593506616,91,7,0,28,6,51,642
0.005743858,0.520803694,5.714373128,92,89,3,11,5,53,711
0.001830615,0.151162825,4.120195894,92,224,4,22,5,69,1026
0.010822236,1.188020571,5.235824033,92,74,4,21,5,52,656
0.000267396,0.019371612,4.08359128,92,29,4,22,3,69,301
0.00107279,0.076724508,5.611490902,92,243,3,11,4,53,319
0.016740106,1.417008524,5.106150083,91,218,3,13,6,38,67
0.000441878,0.040554442,6.442757223,92,258,0,6,5,59,941
0.000129696,0.009966116,4.730955081,92,205,0,24,5,27,247
